week,managed,predicted_managed
2025-08-04,1194,1197.3056663491702
2025-08-11,1166,1177.690350366657
2025-08-18,1205,1140.6347717920526
2025-08-25,946,969.1388033959131
2025-09-01,899,987.0004567575086
2025-09-08,1533,1386.2494605466995
2025-09-15,1660,1467.0309629231756
2025-09-22,1374,1266.0715606024855
2025-09-29,1259,1141.0105123982282
2025-10-06,1548,1285.3246375155068
2025-10-13,1505,1318.3581131802464
2025-10-20,1490,1286.7979751856335
2025-10-27,1417,1104.49584541624
2025-11-03,1479,1255.8572426380613
2025-11-10,516,431.08580561777825
